phyllis ward and veronica need a table at a restaurant in 152 days	BookRestaurant	B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O O O O B-restaurant_type B-timeRange I-timeRange I-timeRange 
book a reservation for ten at a restaurant in ohio	BookRestaurant	O O O O B-party_size_number O O B-restaurant_type O B-state 
i want to book a tea house that serves salade far from here at midnight in panama for two people 	BookRestaurant	O O O O O B-restaurant_type I-restaurant_type O O B-served_dish B-spatial_relation O O O B-timeRange O B-country O B-party_size_number O 
i want to book a food truck for seven people in the republic of the congo 	BookRestaurant	O O O O O B-restaurant_type I-restaurant_type O B-party_size_number O O O B-country I-country I-country I-country 
i want to book a restaurant for ten people 	BookRestaurant	O O O O O B-restaurant_type O B-party_size_number O 
lets eat near oakfield 17 seconds from now at ted peters famous smoked fish	BookRestaurant	O O B-spatial_relation B-city B-timeRange I-timeRange I-timeRange I-timeRange O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name 
book sot for 7 at a restaurant that serves european in stringtown on feb  the 28th  2034	BookRestaurant	O O O B-party_size_number O O B-restaurant_type O O B-cuisine O B-city O B-timeRange I-timeRange I-timeRange I-timeRange 
book a restaurant for six at an outdoor cafe in åland	BookRestaurant	O O B-restaurant_type O B-party_size_number O O B-facility O O B-country 
book a table for 12 am  at our step mother s secondary residence within walking distance for one	BookRestaurant	O O O O B-timeRange I-timeRange O B-poi I-poi I-poi I-poi I-poi I-poi B-spatial_relation I-spatial_relation I-spatial_relation O B-party_size_number 
please book me a table at a pizzeria with a parking facility in ghana 	BookRestaurant	O O O O O O O B-restaurant_type O O B-facility O O B-country 
book spot for four at a indoor pub within the same area of louisiana in one minute 	BookRestaurant	O O O B-party_size_number O O B-facility B-restaurant_type B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-state B-timeRange I-timeRange I-timeRange 
please book me a restaurant	BookRestaurant	O O O O B-restaurant_type 
book a reservation for me and my step brother at amt coffee in lakemoor	BookRestaurant	O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-restaurant_name I-restaurant_name O B-city 
i want to book a churrascaria in romeoville at ten a m for four people 	BookRestaurant	O O O O O B-restaurant_type O B-city O B-timeRange I-timeRange I-timeRange O B-party_size_number O 
table for 5 a m  at baker s keyboard lounge	BookRestaurant	O O B-timeRange I-timeRange I-timeRange O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name 
please book me a table at a bistro which serves lorna doone 	BookRestaurant	O O O O O O O B-restaurant_type O O B-served_dish I-served_dish 
i want to book a restaurant for six people in wagstaff ak 	BookRestaurant	O O O O O B-restaurant_type O B-party_size_number O O B-city B-state 
i would like to book a highly rated restaurant for a party of ten 	BookRestaurant	O O O O O O B-sort I-sort B-restaurant_type O O O O B-party_size_number 
i want to book a sundanese gastropub nearby in texas for 3 people on 5/20/2025 	BookRestaurant	O O O O O B-cuisine B-restaurant_type B-spatial_relation O B-state O B-party_size_number O O B-timeRange 
book a party of five at seagoville for 06:42	BookRestaurant	O O O O B-party_size_number O B-city O B-timeRange 
book spot for 9 at thurmont	BookRestaurant	O O O B-party_size_number O B-city 
i want to book a restaurant in sixteen seconds for 5 people in gold point montana 	BookRestaurant	O O O O O B-restaurant_type B-timeRange I-timeRange I-timeRange O B-party_size_number O O B-city I-city B-state 
i want to eat in ramona	BookRestaurant	O O O O O B-city 
book a party at their campus within the same area for churrascaria	BookRestaurant	O O O O B-poi I-poi B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-restaurant_type 
book me a reservation for a party of 3 at a pub in northern mariana islands	BookRestaurant	O O O O O O O O B-party_size_number O O B-restaurant_type O B-country I-country I-country 
i want to book a bougatsa restaurant in next year nearby penn for three people 	BookRestaurant	O O O O O B-cuisine B-restaurant_type O B-timeRange I-timeRange B-spatial_relation B-city O B-party_size_number O 
book a reservation for nine people at the best pub nearby tangier in six months	BookRestaurant	O O O O B-party_size_number O O O B-sort B-restaurant_type B-spatial_relation B-city B-timeRange I-timeRange I-timeRange 
need a table somewhere in quarryville 14 hours from now	BookRestaurant	O O O O O B-city B-timeRange I-timeRange I-timeRange I-timeRange 
what will the weather be faraway from here	GetWeather	O O O O O B-spatial_relation O B-current_location 
will there be fog in tahquamenon falls state park	GetWeather	O O O B-condition_description O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi 
tell me the weather forecast for gibsland	GetWeather	O O O O O O B-city 
is there a storm now in nc	GetWeather	O O O B-condition_description B-timeRange O B-state 
what will the weather be in monument of lihula on december the 5th	GetWeather	O O O O O O B-geographic_poi I-geographic_poi I-geographic_poi O B-timeRange I-timeRange I-timeRange 
weather next year in dominica	GetWeather	O B-timeRange I-timeRange O B-country 
when will it be hot here	GetWeather	O O O O B-condition_temperature B-current_location 
what will the weather be in 1 day in kuwait	GetWeather	O O O O O B-timeRange I-timeRange I-timeRange O B-country 
what kind of weather will be in ukraine one minute from now	GetWeather	O O O O O O O B-country B-timeRange I-timeRange I-timeRange I-timeRange 
humidity in olvey new hampshire	GetWeather	B-condition_description O B-city B-state I-state 
what s the weather going to be in ut	GetWeather	O O O O O O O O B-state 
humidity not far from colorado city on november the 7th  2024	GetWeather	B-condition_description B-spatial_relation I-spatial_relation O B-city I-city O B-timeRange I-timeRange I-timeRange I-timeRange 
what is the forecast for wyoming at stanardsville during the storm	GetWeather	O O O O O B-state O B-city O O B-condition_description 
what will the weather be in north carolina	GetWeather	O O O O O O B-state I-state 
what is the forecast starting 11 weeks from now nearby the state of wisconsin	GetWeather	O O O O O B-timeRange I-timeRange I-timeRange I-timeRange B-spatial_relation O O O B-state 
will it be rainy at sunrise in ramey saudi arabia	GetWeather	O O O B-condition_description O B-timeRange O B-city B-country I-country 
check the forecast for nebraska 	GetWeather	O O O O B-state 
will it be warmer in north korea at nineteen o clock	GetWeather	O O O B-condition_temperature O B-country I-country O B-timeRange I-timeRange I-timeRange 
let me know the weather forecast around ten pm faraway from here in park narodowy brimstone hill fortress 	GetWeather	O O O O O O O B-timeRange I-timeRange B-spatial_relation O B-current_location O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi 
will it be stormy in the ouachita national forest	GetWeather	O O O B-condition_description O O B-geographic_poi I-geographic_poi I-geographic_poi 
tell me if it will be snowy 8 hours from now in mount airy  vi	GetWeather	O O O O O O B-condition_description B-timeRange I-timeRange I-timeRange I-timeRange O B-city I-city B-state 
what will the weather be nineteen hours from now neighboring saint kitts and nevis	GetWeather	O O O O O B-timeRange I-timeRange I-timeRange I-timeRange B-spatial_relation B-country I-country I-country I-country 
will there be hail on 11/12/2036 in singapore	GetWeather	O O O B-condition_description O B-timeRange O B-country 
will it be colder here in 48 and a half weeks	GetWeather	O O O B-condition_temperature B-current_location B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange 
what s the weather going to be in knobel	GetWeather	O O O O O O O O B-city 
what will the weather be in dane on sep  the fifth  2030	GetWeather	O O O O O O B-city O B-timeRange I-timeRange I-timeRange I-timeRange 
what will the weather be in ohio	GetWeather	O O O O O O B-state 
i need to know the weather for jan  the 3rd in mexico when i go to port vue	GetWeather	O O O O O O O B-timeRange I-timeRange I-timeRange O B-country O O O O B-city I-city 
what is the forecast for ōtone prefectural natural park in 1 hour and within the same area	GetWeather	O O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi B-timeRange I-timeRange I-timeRange O B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation 
what kind of weather is forecast around one pm near vatican	GetWeather	O O O O O O O B-timeRange I-timeRange B-spatial_relation B-country 
will it be chilly in weldona	GetWeather	O O O B-condition_temperature O B-city 
will it be colder in virgin islands national park	GetWeather	O O O B-condition_temperature O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi 
will it be hot at 13:19 in de funiak springs serbia and montenegro	GetWeather	O O O B-condition_temperature O B-timeRange O B-city I-city I-city B-country I-country I-country 
what is the weather going to be like in virginia on st  patrick s day	GetWeather	O O O O O O O O O B-state O B-timeRange I-timeRange I-timeRange I-timeRange 
weather in kaneville maryland	GetWeather	O O B-city B-state 
when is sunrise for ar	GetWeather	O O B-timeRange O B-state 
what will the weather be not far from here on october the nineteenth  2026	GetWeather	O O O O O B-spatial_relation I-spatial_relation O B-current_location O B-timeRange I-timeRange I-timeRange I-timeRange 
what is the forecast for waurika in samoa	GetWeather	O O O O O B-city O B-country 
tell me the weather forecast here	GetWeather	O O O O O B-current_location 
what is the weather forecast nearby nicodemus	GetWeather	O O O O O B-spatial_relation B-city 
what will the weather be in nov  in brookneal	GetWeather	O O O O O O B-timeRange O B-city 
will it be colder four months from now in suwanee ak	GetWeather	O O O B-condition_temperature B-timeRange I-timeRange I-timeRange I-timeRange O B-city B-state 
what is the weather forecast for burundi	GetWeather	O O O O O O B-country 
what s the weather in benton city	GetWeather	O O O O O B-city I-city 
what will the weather be in ky on oct  16  2036	GetWeather	O O O O O O B-state O B-timeRange I-timeRange I-timeRange 
will the sun be out in 1 minute in searcy  uganda	GetWeather	O O B-condition_description O O B-timeRange I-timeRange I-timeRange O B-city B-country 
what is the weather here	GetWeather	O O O O B-current_location 
what will the weather be one second from now in chad	GetWeather	O O O O O B-timeRange I-timeRange I-timeRange I-timeRange O B-country 
what kind of weather is forecast in ms now	GetWeather	O O O O O O O B-state B-timeRange 
what is the forecast for la for freezing 	GetWeather	O O O O O B-state O B-condition_temperature 
how cold will it be here in 1 second 	GetWeather	O B-condition_temperature O O O B-current_location B-timeRange I-timeRange I-timeRange 
what is the forecast for hotter weather at southford falls state park	GetWeather	O O O O O B-condition_temperature O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi 
what is the overcast forecast for the current position starting on jul  19  2030	GetWeather	O O O B-condition_description O O O B-current_location I-current_location O O B-timeRange I-timeRange I-timeRange 
what is the forecast for morocco  at lake ozark on december seventeenth  2022	GetWeather	O O O O O B-country O B-city I-city O B-timeRange I-timeRange I-timeRange 
what will the humidity be in the current spot at 15:19:29	GetWeather	O O O B-condition_description O O O B-current_location I-current_location O B-timeRange 
what is the forecast in nicodemus and nearby	GetWeather	O O O O O B-city O B-spatial_relation 
what is the weather going to be like in benton colorado in 2 and a half months	GetWeather	O O O O O O O O O B-city B-state B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange 
what s the weather forecast for bothe-napa valley state park close by february 20	GetWeather	O O O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi B-spatial_relation I-spatial_relation B-timeRange I-timeRange 
what is the forecast for beginning on nov  17 for franklinville	GetWeather	O O O O O O O B-timeRange I-timeRange O B-city 
what s the forecast for sep  26 in emerado saint pierre and miquelon	GetWeather	O O O O O B-timeRange I-timeRange O B-city B-country I-country I-country I-country 
will there be a blizzard next winter in visalia  idaho	GetWeather	O O O O B-condition_description B-timeRange I-timeRange O B-city B-state 
will it be warmer in the district of columbia on may 25  2033	GetWeather	O O O B-condition_temperature O O B-state I-state I-state O B-timeRange I-timeRange I-timeRange 
what will the weather be here on dec  7th	GetWeather	O O O O O B-current_location O B-timeRange I-timeRange 
what is the forecast for colder temps beginning on law day here	GetWeather	O O O O O B-condition_temperature O O O B-timeRange I-timeRange B-current_location 
what s the weather like in tyonek  new jersey	GetWeather	O O O O O O B-city B-state I-state 
what is the forecast for here for blizzard conditions at five pm	GetWeather	O O O O O B-current_location O B-condition_description O O B-timeRange I-timeRange 
will there be a storm in gibsonia at 8 p m	GetWeather	O O O O B-condition_description O B-city O B-timeRange I-timeRange I-timeRange 
what is the cold condition of our current position for tomorrow	GetWeather	O O O B-condition_temperature O O O B-current_location I-current_location O B-timeRange 
what will the weather be in hialeah gardens on october the 24th	GetWeather	O O O O O O B-city I-city O B-timeRange I-timeRange I-timeRange 
will it be freezing today in delaware and lehigh national heritage corridor	GetWeather	O O O B-condition_temperature B-timeRange O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi 
what is the forecast in admire in tx starting at seventeen 	GetWeather	O O O O O B-city O B-state O O B-timeRange 
what is the forecast in north carolina for edgemoor	GetWeather	O O O O O B-state I-state O B-city 
what is the forecast for costa rica	GetWeather	O O O O O B-country I-country 
need weather for parc national tolhuaca to see if it will be fog today	GetWeather	O O O B-geographic_poi I-geographic_poi I-geographic_poi O O O O O O B-condition_description O 
weather in walden russia on 12/26/2018	GetWeather	O O B-city B-country O B-timeRange 
what s the humidity here right now	GetWeather	O O O B-condition_description B-current_location O B-timeRange 
how s the weather at petit manan national wildlife refuge and nearby right now	GetWeather	O O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi O B-spatial_relation O B-timeRange 
what is the forecast for lansford for temperate weather	GetWeather	O O O O O B-city O B-condition_temperature O 
overcast on state holiday in pawling nature reserve  and neighboring places	GetWeather	B-condition_description O B-timeRange I-timeRange O B-geographic_poi I-geographic_poi I-geographic_poi O B-spatial_relation O 
i need the weather in wakarusa	GetWeather	O O O O O B-city 
tell me the forecast for 6 am in tatra-nationalpark	GetWeather	O O O O O B-timeRange I-timeRange O B-geographic_poi 
tell me the weather forecast for ut on thursday	GetWeather	O O O O O O B-state O B-timeRange 
what is the forecast for turtle islands national park	GetWeather	O O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi 
will it be hotter in pr at 23 o clock	GetWeather	O O O B-condition_temperature O B-state O B-timeRange I-timeRange I-timeRange 
weather in two hours  in uzbekistan	GetWeather	O B-timeRange I-timeRange I-timeRange O B-country 
what is the forecast for this afternoon for blizzard conditions in dieterich chad	GetWeather	O O O O O O B-timeRange O B-condition_description O O B-city B-country 
how s the weather here at two am	GetWeather	O O O O B-current_location O B-timeRange I-timeRange 
will custer national forest be chillier at seven pm	GetWeather	O B-geographic_poi I-geographic_poi I-geographic_poi O B-condition_temperature O B-timeRange I-timeRange 
what is the forecast for starting at three a m in two buttes for warm weather	GetWeather	O O O O O O O B-timeRange I-timeRange I-timeRange O B-city I-city O B-condition_temperature O 
what s the weather in fox chapel	GetWeather	O O O O O B-city I-city 
what is the rain forecast for one hour from now in south korea	GetWeather	O O O B-condition_description O O B-timeRange I-timeRange I-timeRange I-timeRange O B-country I-country 
tell me the weather forecast here	GetWeather	O O O O O B-current_location 
will there be a cloud in vi in 14 minutes 	GetWeather	O O O O B-condition_description O B-state B-timeRange I-timeRange I-timeRange 
how much colder will it be not far from utah around 3 am	GetWeather	O O B-condition_temperature O O O B-spatial_relation I-spatial_relation O B-state O B-timeRange I-timeRange 
will it be chilly midday in cresbard afghanistan	GetWeather	O O O B-condition_temperature B-timeRange O B-city B-country 
what will the weather be in sarygamyş sanctuary on august 21  2035	GetWeather	O O O O O O B-geographic_poi I-geographic_poi O B-timeRange I-timeRange I-timeRange 
will it be rainy in tenino	GetWeather	O O O B-condition_description O B-city 
will it be hot in the netherlands on february 16th	GetWeather	O O O B-condition_temperature O O B-country O B-timeRange I-timeRange 
where is belgium located	GetWeather	O O B-country O 
what will the weather be in milleville beach	GetWeather	O O O O O O B-city I-city 
can you put on like a hurricane by paul landers	PlayMusic	O O O O B-album I-album I-album O B-artist I-artist 
play the happy blues by ronnie wood 	PlayMusic	O B-album I-album I-album O B-artist I-artist 
play the newest melody on last fm by eddie vinson 	PlayMusic	O O B-sort B-music_item O B-service I-service O B-artist I-artist 
use groove shark to play music	PlayMusic	O B-service I-service O O O 
please play something good from u-roy   any song from 1975 on zvooq will do 	PlayMusic	O O O B-sort O B-artist O B-music_item O B-year O B-service O O 
play a symphony from 2013 	PlayMusic	O O B-music_item O B-year 
let me hear the good songs from james iha	PlayMusic	O O O O B-sort O O B-artist I-artist 
play my inventive playlist	PlayMusic	O O B-playlist O 
i want to play music from iheart	PlayMusic	O O O O O O B-service 
play subconscious lobotomy from jennifer paull 	PlayMusic	O B-album I-album O B-artist I-artist 
i want to hear a seventies sound track 	PlayMusic	O O O O O B-year B-music_item I-music_item 
play a john maher track	PlayMusic	O O B-artist I-artist B-music_item 
please play something from dihan slabbert that s on the top fifty	PlayMusic	O O O O B-artist I-artist O O O O B-sort I-sort 
please play something catchy on youtube	PlayMusic	O O O B-playlist O B-service 
play something from 2004 by imogen heap on spotify	PlayMusic	O O O B-year O B-artist I-artist O B-service 
play seventies music please 	PlayMusic	O B-year O O 
play music from the artist sean yseult and sort it through top-50	PlayMusic	O O O O O B-artist I-artist O O O O B-sort 
play anything jd natasha did in the thirties	PlayMusic	O O B-artist I-artist O O O B-year 
play music off netflix 	PlayMusic	O O O B-service 
nineties songs on zvooq	PlayMusic	B-year O O B-service 
open itunes and play ben burnley ready to die	PlayMusic	O B-service O O B-artist I-artist B-album I-album I-album 
play an ep by zak starkey 	PlayMusic	O O B-music_item O B-artist I-artist 
play an album from nithyasree mahadevan 	PlayMusic	O O B-music_item O B-artist I-artist 
i want to listen to something on youtube	PlayMusic	O O O O O O O B-service 
start playing something from iheart	PlayMusic	O O O O B-service 
play trance life on zvooq 	PlayMusic	O B-playlist I-playlist O B-service 
find and play a concerto on zvooq from 1978 by ginger pooley	PlayMusic	O O O O B-music_item O B-service O B-year O B-artist I-artist 
play all things must pass 	PlayMusic	O B-track I-track I-track I-track 
i want to hear music from allen toussaint from the fifties	PlayMusic	O O O O O O B-artist I-artist O O B-year 
turn on last fm	PlayMusic	O O B-service I-service 
play a song by rahsaan patterson 	PlayMusic	O O B-music_item O B-artist I-artist 
play femme fatale by bonobo	PlayMusic	O B-track I-track O B-artist 
play some anneliese van der pol from the thirties on groove shark	PlayMusic	O O B-artist I-artist I-artist I-artist O O B-year O B-service I-service 
i want to listen to an ep from 1998 	PlayMusic	O O O O O O B-music_item O B-year 
play paul mccartney	PlayMusic	O B-artist I-artist 
play jill sobule album	PlayMusic	O B-album I-album B-music_item 
play chant s from 1973 	PlayMusic	O B-music_item O O B-year 
play something from 90s pop rock essentials	PlayMusic	O O O B-playlist I-playlist I-playlist I-playlist 
play have you met miss jones by nicole from google music 	PlayMusic	O B-track I-track I-track I-track I-track O B-artist O B-service I-service 
play chant by nigger kojak on itunes	PlayMusic	O B-music_item O B-artist I-artist O B-service 
play some sixties songs on google music	PlayMusic	O O B-year O O B-service I-service 
play a fifties album from dj yoda on last fm 	PlayMusic	O O B-year B-music_item O B-artist I-artist O B-service I-service 
please play my ecstatic playlist 	PlayMusic	O O O B-playlist O 
open deezer and play curtain call: the hits by junichi okada 	PlayMusic	O B-service O O B-album I-album I-album I-album O B-artist I-artist 
let s play jamie robertson s handover on vimeo 	PlayMusic	O O O B-artist I-artist O B-album O B-service 
play a sixties soundtrack	PlayMusic	O O B-year B-music_item 
play this is: miles davis on lastfm 	PlayMusic	O B-playlist I-playlist I-playlist I-playlist O B-service 
live in l a joseph meyer please	PlayMusic	B-album I-album I-album I-album B-artist I-artist O 
play the top twenty hisham abbas on youtube	PlayMusic	O O B-sort I-sort B-artist I-artist O B-service 
play some seventies filipp kirkorow	PlayMusic	O O B-year B-artist I-artist 
play the most popular puretone	PlayMusic	O O B-sort I-sort B-artist 
play music from e-type 	PlayMusic	O O O B-artist 
can you play a j  pero on groove shark	PlayMusic	O O O B-artist I-artist I-artist O B-service I-service 
play a bob burns song	PlayMusic	O O B-artist I-artist B-music_item 
i want to hear leroi moore on vimeo   play the song chance of a lifetime 	PlayMusic	O O O O B-artist I-artist O B-service O O B-music_item B-track I-track I-track I-track 
play some symphony music from david lindley 	PlayMusic	O O B-music_item O O B-artist I-artist 
please play something on iheart from artist ari gold last album	PlayMusic	O O O O B-service O O B-artist I-artist B-sort B-music_item 
i want to hear them from the artist murcof	PlayMusic	O O O O B-music_item O O O B-artist 
play sound track music from the twenties	PlayMusic	O B-music_item I-music_item O O O B-year 
play dance with the devil by mr  lordi	PlayMusic	O B-track I-track I-track I-track O B-artist I-artist 
play music from 1996 	PlayMusic	O O O B-year 
go to itunes and play dr  lecter by david hodges	PlayMusic	O O B-service O O B-album I-album O B-artist I-artist 
play s t r e e t  d a d  from hiromitsu agatsuma through pandora 	PlayMusic	O B-album I-album I-album I-album I-album I-album I-album I-album I-album O B-artist I-artist O B-service 
play some movement from the fourties	PlayMusic	O O B-music_item O O B-year 
please tune into chieko ochi s good music	PlayMusic	O B-music_item O B-artist I-artist O B-sort O 
play the greatest music from bryan maclean 	PlayMusic	O O B-sort O O B-artist I-artist 
play something on last fm	PlayMusic	O O O B-service I-service 
play music by joy nilo 	PlayMusic	O O O B-artist I-artist 
play some gary lee conner	PlayMusic	O O B-artist I-artist I-artist 
play music by brian chase 	PlayMusic	O O O B-artist I-artist 
can you play top zvooq by fink	PlayMusic	O O O B-sort B-service O B-artist 
play the top-20 nawang khechog soundtrack	PlayMusic	O O B-sort B-artist I-artist B-music_item 
let s hear stuff from andrew hewitt 	PlayMusic	O O O O O B-artist I-artist 
play a good ep from the eighties by peter murphy 	PlayMusic	O O B-sort B-music_item O O B-year O B-artist I-artist 
play another passenger from louis nelson delisle 	PlayMusic	O B-album I-album O B-artist I-artist I-artist 
play the top music from the railway children off last fm 	PlayMusic	O O B-sort O O B-artist I-artist I-artist O B-service I-service 
play the best becca	PlayMusic	O O B-sort B-artist 
play something by duke ellington from the seventies	PlayMusic	O O O B-artist I-artist O O B-year 
use the last fm service to play a mis niños de 30	PlayMusic	O O B-service I-service O O O B-playlist I-playlist I-playlist I-playlist I-playlist 
play my black sabbath: the dio years playlist 	PlayMusic	O O B-playlist I-playlist I-playlist I-playlist I-playlist O 
play an ep from mike harding 	PlayMusic	O O B-music_item O B-artist I-artist 
i want to hear anything from the rock symphonique genre please 	PlayMusic	O O O O O O O B-genre I-genre O O 
please play a 1997 record 	PlayMusic	O O O B-year B-music_item 
put what color is your sky by alana davis on the stereo 	PlayMusic	O B-album I-album I-album I-album I-album O B-artist I-artist O O O 
please play a movement from george formby jr 	PlayMusic	O O O B-music_item O B-artist I-artist I-artist 
play some new les vandyke on slacker	PlayMusic	O O B-sort B-artist I-artist O B-service 
please open zvooq	PlayMusic	O O B-service 
play progressive metal 	PlayMusic	O B-genre I-genre 
i want to hear soundtrack music on youtube from helena iren michaelsen	PlayMusic	O O O O B-music_item O O B-service O B-artist I-artist I-artist 
play a song by ramesh narayan from 1960	PlayMusic	O O B-music_item O B-artist I-artist O B-year 
play some blues britânico 	PlayMusic	O O B-genre I-genre 
proceed with hitomi nabatame music from 2003 	PlayMusic	O O B-artist I-artist O O B-year 
play something on zvooq	PlayMusic	O O O B-service 
play music from lynn & wade llp 	PlayMusic	O O O B-artist I-artist I-artist I-artist 
let me hear chris knight music	PlayMusic	O O O B-artist I-artist O 
let s hear good mohammad mamle on vimeo 	PlayMusic	O O O B-sort B-artist I-artist O B-service 
please play a sound track from the fifties that s on iheart	PlayMusic	O O O B-music_item I-music_item O O B-year O O O B-service 
play music from van-pires by dmitry malikov 	PlayMusic	O B-album I-album I-album O B-artist I-artist 
play rich sex on iheart	PlayMusic	O B-track I-track O B-service 
play modern psychedelia 	PlayMusic	O B-playlist I-playlist 
rate this album four out of 6 stars	RateBook	O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit 
give this textbook four stars 	RateBook	O B-object_select B-object_type B-rating_value B-rating_unit 
rate a twist in the tale zero out of 6 points	RateBook	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit 
rate the children of niobe 1 out of 6 points 	RateBook	O B-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit 
give zero stars to halo: ghosts of onyx	RateBook	O B-rating_value B-rating_unit O B-object_name I-object_name I-object_name I-object_name 
give this novel a score of 5	RateBook	O B-object_select B-object_type O O O B-rating_value 
give the current series four of 6 points 	RateBook	O O B-object_select B-object_part_of_series_type B-rating_value O B-best_rating B-rating_unit 
give 4 out of 6 points to the spirit ring chronicle	RateBook	O B-rating_value O O B-best_rating B-rating_unit O B-object_name I-object_name I-object_name B-object_part_of_series_type 
give two stars out of 6 to 36 children	RateBook	O B-rating_value B-rating_unit O O B-best_rating O B-object_name I-object_name 
rate the sneetches and other stories a three	RateBook	O B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value 
rate the current series four stars 	RateBook	O O B-object_select B-object_part_of_series_type B-rating_value B-rating_unit 
rate this book a 4 out of 6	RateBook	O B-object_select B-object_type O B-rating_value O O B-best_rating 
rate the current novel 5 of 6 stars	RateBook	O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit 
rate this book a 1 	RateBook	O B-object_select B-object_type O B-rating_value 
give zero out of 6 to the current album	RateBook	O B-rating_value O O B-best_rating O O B-object_select B-object_type 
give this album 5 points 	RateBook	O B-object_select B-object_type B-rating_value B-rating_unit 
rate the mystery of the tolling bell series 4 stars 	RateBook	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_part_of_series_type B-rating_value B-rating_unit 
give the current novel two stars 	RateBook	O O B-object_select B-object_type B-rating_value B-rating_unit 
give the current book 4 stars	RateBook	O O B-object_select B-object_type B-rating_value B-rating_unit 
give joe magarac and his usa citizen papers 5 points	RateBook	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit 
rate the guilty 0 of 6 points	RateBook	O B-object_name I-object_name B-rating_value O B-best_rating B-rating_unit 
rate this textbook four out of 6	RateBook	O B-object_select B-object_type B-rating_value O O B-best_rating 
give the catedral series four stars 	RateBook	O O B-object_name B-object_part_of_series_type B-rating_value B-rating_unit 
reminiscences of the anti-japanese guerillas chronicle deserves zero points out of 6 for a rating 	RateBook	B-object_name I-object_name I-object_name I-object_name I-object_name B-object_part_of_series_type O B-rating_value B-rating_unit O O B-best_rating O O O 
give small screen  big picture a 0 out of 6 rating 	RateBook	O B-object_name I-object_name I-object_name I-object_name O B-rating_value O O B-best_rating O 
gods and pawns should get a three	RateBook	B-object_name I-object_name I-object_name O O O B-rating_value 
give zero stars to this textbook	RateBook	O B-rating_value B-rating_unit O B-object_select B-object_type 
rate the current novel a 4 out of 6 stars 	RateBook	O O B-object_select B-object_type O B-rating_value O O B-best_rating B-rating_unit 
rate the book the atmospheric railway 5 out of 6	RateBook	O O B-object_type B-object_name I-object_name I-object_name B-rating_value O O B-best_rating 
rate black boy 4 out of 6	RateBook	O B-object_name I-object_name B-rating_value O O B-best_rating 
rate the chronicle current 1 star	RateBook	O O B-object_part_of_series_type B-object_select B-rating_value O 
mark this album a score of 5	RateBook	O B-object_select B-object_type O O O B-rating_value 
rate the current novel zero out of 6	RateBook	O O B-object_select B-object_type B-rating_value O O B-best_rating 
rate the current novel a 2	RateBook	O O B-object_select B-object_type O B-rating_value 
give the giant devil dingo 4 points 	RateBook	O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit 
rate this current novel two out of 6 	RateBook	O B-object_select I-object_select B-object_type B-rating_value O O B-best_rating 
give monthly index of medical specialities a two out of 6 rating 	RateBook	O B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O O B-best_rating O 
rate this novel 2 out of 6 points	RateBook	O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit 
rate the current novel 3 stars	RateBook	O O B-object_select B-object_type B-rating_value B-rating_unit 
rate the current essay zero out of 6 stars	RateBook	O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit 
rate this current album 0 stars	RateBook	O B-object_select I-object_select B-object_type B-rating_value B-rating_unit 
give a brief stop on the road from auschwitz 1 out of 6 stars	RateBook	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit 
rate this album 4 out of 6 stars	RateBook	O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit 
